ID,item_cnt_month
187501,0.09208565
187502,0.018318512
187503,0.109828405
187504,0.009448622
187505,0.019092724
187506,0.009135014
187507,0.59242004
187508,0.018916402
187509,8.915718
187510,0.008782163
187511,0.00858378
187512,0.021707257
187513,0.012534451
187514,0.012876134
187515,0.015653025
187516,0.024482906
187517,0.018196564
187518,0.0076356716
187519,0.010274551
187520,0.12487227
187521,0.08152209
187522,0.1856729
187523,0.08680348
187524,0.009686347
187525,0.3204431
187526,0.018419567
187527,0.058611076
187528,0.0076356716
187529,0.18129528
187530,0.018419567
187531,0.12295495
187532,0.0046053426
187533,0.037985966
187534,0.008432569
187535,0.08331772
187536,0.013300554
187537,0.01666177
187538,0.013818148
187539,0.043344215
187540,0.008651725
187541,0.019791614
187542,0.015715208
187543,0.01851017
187544,0.031269714
187545,0.071993604
187546,0.03593377
187547,0.01305818
187548,0.06890223
187549,0.030179624
187550,0.030179624
187551,0.06854677
187552,0.15372354
187553,0.0036120657
187554,0.05300125
187555,0.018779114
187556,0.117021605
187557,0.031269714
187558,0.012752787
187559,0.010531774
187560,0.014686345
187561,0.035875976
187562,0.050548427
187563,0.13613705
187564,0.016721021
187565,0.017778246
187566,0.044268135
187567,0.06335301
187568,0.31843096
187569,0.5219897
187570,0.019092724
187571,0.12700334
187572,0.015696542
187573,0.03426505
187574,0.010954339
187575,0.10852673
187576,0.017522905
187577,0.017522905
187578,0.12570792
187579,0.03325467
187580,0.017522905
187581,0.017522905
187582,0.10089145
187583,0.014154201
187584,0.0901058
187585,0.045209616
187586,0.025013175
187587,0.051591754
187588,0.14929147
187589,0.018295653
187590,0.12700334
187591,0.01787697
187592,0.0242513
187593,1.8670989
187594,0.030132048
187595,0.034647968
187596,0.035727732
187597,0.0103416275
187598,0.012308845
187599,0.038731966
187600,0.038731966
187601,0.02666895
187602,0.01787697
187603,0.08711281
187604,0.06650689
187605,0.014411975
187606,0.036161322
187607,0.012654746
187608,0.060211338
187609,0.017522905
187610,0.015175308
187611,0.03631107
187612,0.020511461
187613,0.01787697
187614,0.023464456
187615,0.173145
187616,0.017522905
187617,0.027149241
187618,0.10198003
187619,0.13151342
187620,0.044116307
187621,0.026227796
187622,0.0046053426
187623,0.035875976
187624,0.035875976
187625,0.035875976
187626,0.011576541
187627,0.07594729
187628,0.030409403
187629,0.030539379
187630,0.040498458
187631,0.009904463
187632,0.08094509
187633,0.15372354
187634,0.19340357
187635,0.03988926
187636,0.0075052334
187637,0.07281839
187638,0.05195493
187639,0.042299718
187640,0.008922879
187641,0.0027796675
187642,0.059901714
187643,0.12989074
187644,1.3531196
187645,0.018779114
187646,0.01971827
187647,0.02796788
187648,0.01673038
187649,0.016455732
187650,0.013707083
187651,0.0155883
187652,0.033614986
187653,0.0
187654,0.03027699
187655,0.0706996
187656,0.01450398
187657,0.01450398
187658,0.07828655
187659,0.053038083
187660,0.034396704
187661,0.05459712
187662,0.030179624
187663,0.009892385
187664,0.08025109
187665,0.1516724
187666,0.0074874293
187667,0.020474918
187668,0.02004052
187669,0.02004052
187670,0.011567913
187671,0.03848419
187672,0.009846879
187673,0.0075618513
187674,0.01350454
187675,0.030179624
187676,0.061054096
187677,0.054031387
187678,0.014520283
187679,0.085349225
187680,0.021601032
187681,0.027321437
187682,0.19455713
187683,0.05108353
187684,0.014958038
187685,0.016166925
187686,0.009846879
187687,0.02796788
187688,0.0
187689,0.041208867
187690,0.007956935
187691,0.011688951
187692,0.034506004
187693,0.006538081
187694,0.036713187
187695,0.18681262
187696,0.019636124
187697,0.03848419
187698,0.0103416275
187699,0.013818148
187700,0.11222792
187701,0.014417276
187702,0.008651725
187703,0.00858378
187704,0.00980983
187705,0.03421896
187706,0.013191331
187707,0.0086122155
187708,0.035727732
187709,0.03749692
187710,0.03848419
187711,0.013000379
187712,0.027254608
187713,0.101849824
187714,0.00787438
187715,0.058698587
187716,0.009992008
187717,0.03072301
187718,0.048268836
187719,0.048268836
187720,0.011852398
187721,0.008651725
187722,0.009448622
187723,0.009452138
187724,0.009779975
187725,0.01135378
187726,0.040358555
187727,0.008468555
187728,0.13286935
187729,0.007221015
187730,0.008651725
187731,0.024334215
187732,0.05631303
187733,0.019092724
187734,0.040991552
187735,0.008714307
187736,0.048268836
187737,0.15502441
187738,0.08240769
187739,0.010587175
187740,0.085960805
187741,0.020837586
187742,0.12700334
187743,0.019377768
187744,0.12700334
187745,0.019143676
187746,0.12700334
187747,0.029845092
187748,0.021461606
187749,0.019850321
187750,0.027049094
187751,0.026703743
187752,0.018346777
187753,0.019143676
187754,0.017085623
187755,0.01787697
187756,0.03991758
187757,0.048268836
187758,0.021380987
187759,0.011376239
187760,0.016800443
187761,0.009646812
187762,0.0112651745
187763,0.029109387
187764,0.013743877
187765,0.021380987
187766,0.019636124
187767,0.009137005
187768,0.11903718
187769,0.008302131
187770,0.048268836
187771,0.0
187772,0.015057936
187773,0.018295653
187774,0.02004052
187775,0.029993812
187776,0.048268836
187777,0.021255568
187778,0.08049881
187779,0.020976514
187780,0.0116369445
187781,0.017308438
187782,0.040824935
187783,0.087878734
187784,0.016466454
187785,0.019322515
187786,0.03033334
187787,0.018935189
187788,0.015464132
187789,0.035727732
187790,0.14893882
187791,0.009735814
187792,0.014448296
187793,0.01622208
187794,0.058698587
187795,0.019727454
187796,0.012033848
187797,0.1516724
187798,0.01350454
187799,0.026405493
187800,0.01350454
187801,0.02052398
187802,0.01350454
187803,0.0105302315
187804,0.008533578
187805,0.0234656
187806,0.051481057
187807,0.020320129
187808,0.018059013
187809,0.025013175
187810,0.018593263
187811,0.020685315
187812,0.034296215
187813,0.019499937
187814,0.10890802
187815,0.021461606
187816,0.09025404
187817,0.026223013
187818,0.009440774
187819,0.019523112
187820,0.019143676
187821,0.035875976
187822,0.008651725
187823,0.05676248
187824,0.009579061
187825,0.008651725
187826,0.009448622
187827,0.010793213
187828,0.011477746
187829,0.011585899
187830,0.007208376
187831,0.09289948
187832,0.010932878
187833,0.035875976
187834,0.010793213
187835,0.053790383
187836,0.072508015
187837,0.035875976
187838,0.035875976
187839,0.007882672
187840,0.022240575
187841,0.012374951
187842,0.008651725
187843,0.023626545
187844,0.116781585
187845,0.008651725
187846,0.010964844
187847,0.023977814
187848,0.014448296
187849,0.008651725
187850,0.03749692
187851,0.0077261375
187852,0.020800646
187853,0.008857763
187854,0.012600695
187855,0.018673869
187856,0.020815648
187857,0.04370029
187858,0.018295653
187859,0.019753497
187860,0.015879348
187861,0.016438363
187862,0.009434407
187863,0.016613185
187864,0.01971827
187865,0.020911578
187866,0.050757907
187867,0.053340916
187868,0.038731966
187869,0.010791625
187870,0.098248
187871,0.016455732
187872,0.013818148
187873,0.032665078
187874,0.21135849
187875,0.08195025
187876,0.048268836
187877,0.0100529175
187878,0.009968662
187879,0.054219976
187880,0.035640694
187881,0.015451097
187882,0.014040835
187883,0.0057411827
187884,0.026223013
187885,0.007729726
187886,0.027871061
187887,0.039992053
187888,0.03848419
187889,0.034592334
187890,0.024065716
187891,0.047989983
187892,0.02930786
187893,0.044988576
187894,0.0026180344
187895,0.0017666487
187896,0.004643232
187897,0.014875039
187898,0.003771203
187899,0.0004718561
187900,0.0055528604
187901,0.0046574497
187902,0.0026948424
187903,0.0036174096
187904,0.0065965354
187905,0.006424903
187906,0.014182918
187907,0.015683716
187908,0.0038463348
187909,0.0025544139
187910,0.00071502815
187911,0.0
187912,0.02737683
187913,0.02173858
187914,0.0023236023
187915,0.0023236023
187916,0.0040872176
187917,0.0133056585
187918,0.041709658
187919,0.010195668
187920,0.062012732
187921,0.002356256
187922,0.003301395
187923,0.0074813394
187924,0.008639495
187925,0.018261706
187926,0.005126857
187927,0.000936004
187928,0.04585192
187929,0.041709658
187930,0.041709658
187931,0.017384857
187932,0.0036174096
187933,0.01639759
187934,0.0133056585
187935,0.0133056585
187936,0.01639759
187937,0.01639759
187938,0.014388956
187939,0.0055528604
187940,0.0050310227
187941,0.0036174096
187942,0.014652726
187943,0.4459328
187944,0.018226855
187945,0.0075965645
187946,0.002077939
187947,0.0029743058
187948,0.0023236023
187949,0.0016103002
187950,0.0036174096
187951,0.0060226684
187952,0.0133056585
187953,0.0012142346
187954,0.0040872176
187955,0.01639759
187956,0.45500994
187957,0.003702737
187958,0.005724493
187959,0.011104402
187960,0.010310893
187961,0.0040872176
187962,0.0133056585
187963,0.0
187964,0.0044143074
187965,0.0026948424
187966,0.0007896755
187967,0.0040872176
187968,0.005710283
187969,0.0056860414
187970,0.00495926
187971,0.004073972
187972,0.0040134047
187973,0.026171383
187974,0.005435928
187975,0.0036869943
187976,0.01639759
187977,0.0023236023
187978,0.0022125377
187979,0.0133056585
187980,0.0133056585
187981,0.0036174096
187982,0.0031205001
187983,0.0036174096
187984,0.0133056585
187985,0.0115420595
187986,0.0
187987,0.0
187988,0.0
187989,0.005202752
187990,0.004259068
187991,0.014633993
187992,0.0042448523
187993,0.008075789
187994,0.0024916204
187995,0.025212407
187996,0.0133056585
187997,0.0046087364
187998,0.014652726
187999,0.0133056585
188000,0.0023236023
188001,0.003948935
188002,0.002356256
188003,0.0
188004,0.0036174096
188005,0.0036174096
188006,0.0036174096
188007,0.0
188008,0.017384857
188009,0.0142929265
188010,0.0029787244
188011,0.0066309404
188012,0.00495926
188013,0.00495926
188014,0.014182918
188015,0.0048841154
188016,0.0
188017,0.0040872176
188018,0.0040872176
188019,0.005724493
188020,0.0051652966
188021,0.0142929265
188022,0.01639759
188023,0.0133056585
188024,0.015639992
188025,0.0133056585
188026,0.01639759
188027,0.008637509
188028,0.017581271
188029,0.015170185
188030,0.01864222
188031,0.0040872176
188032,0.0061754873
188033,0.019092724
188034,0.015639992
188035,0.0115420595
188036,0.0023236023
188037,0.0023236023
188038,0.0133056585
188039,0.0115420595
188040,0.004544955
188041,0.012889126
188042,0.007802603
188043,0.006083087
188044,0.0036174096
188045,0.0036174096
188046,0.01709311
188047,0.010652357
188048,0.01639759
188049,0.002826064
188050,0.0133056585
188051,0.0040872176
188052,0.014182918
188053,0.014182918
188054,0.014182918
188055,0.013818148
188056,0.013818148
188057,0.015813777
188058,0.07643083
188059,0.0040872176
188060,0.00495926
188061,0.014388956
188062,0.021657908
188063,0.009279306
188064,0.012867957
188065,0.0073257713
188066,0.0040872176
188067,0.004643232
188068,0.0133056585
188069,0.0142929265
188070,0.0036174096
188071,0.0040872176
188072,0.0040872176
188073,0.01639759
188074,0.014858765
188075,0.014652726
188076,0.0040872176
188077,0.0020909952
188078,0.0040872176
188079,0.0040872176
188080,0.010992639
188081,0.01639759
188082,0.017618133
188083,0.033197086
188084,0.0006778926
188085,0.014633993
188086,0.0023236023
188087,0.0115420595
188088,0.0036174096
188089,0.0040872176
188090,0.0040872176
188091,0.014652726
188092,0.0040872176
188093,0.0115420595
188094,0.01639759
188095,0.014182918
188096,0.0133056585
188097,0.01639759
188098,0.0133056585
188099,0.04359049
188100,0.026492119
188101,0.004863486
188102,0.00886327
188103,0.007008943
188104,0.002826064
188105,0.00495926
188106,0.0023236023
188107,0.014182918
188108,0.0040872176
188109,0.005414185
188110,0.009532015
188111,0.015084497
188112,0.04359049
188113,0.0133056585
188114,0.0024916204
188115,0.0042932546
188116,0.012889126
188117,0.0115420595
188118,0.035987984
188119,0.035987984
188120,0.0115420595
188121,0.017371638
188122,0.0133056585
188123,0.0023236023
188124,0.0023236023
188125,0.04253454
188126,0.0040872176
188127,0.004912172
188128,0.0133056585
188129,0.0023236023
188130,0.015170185
188131,0.014652726
188132,0.004447916
188133,0.0053656036
188134,0.06860669
188135,0.0115420595
188136,0.04253454
188137,0.0057315943
188138,0.0115420595
188139,0.04253454
188140,0.004259068
188141,0.0115420595
188142,0.0115420595
188143,0.04253454
188144,0.04253454
188145,0.0115420595
188146,0.0115420595
188147,0.0115420595
188148,0.012889126
188149,0.0115420595
188150,0.0023236023
188151,0.012889126
188152,0.0115420595
188153,0.014633993
188154,0.014633993
188155,0.0115420595
188156,0.011989823
188157,0.0
188158,0.017228283
188159,0.0
188160,0.0
188161,0.04113854
188162,0.0
188163,0.006483835
188164,0.010992639
188165,0.0
188166,0.00495926
188167,0.014182918
188168,0.0036174096
188169,0.0133056585
188170,0.0
188171,0.0133056585
188172,0.0115420595
188173,0.0
188174,0.012889126
188175,0.012889126
188176,0.0022083772
188177,0.0115420595
188178,0.004489452
188179,0.0115420595
188180,0.0115420595
188181,0.0
188182,0.0
188183,0.0040872176
188184,0.012492855
188185,0.027041437
188186,0.0047615143
188187,0.0040872176
188188,0.0133056585
188189,0.0
188190,0.01639759
188191,0.0023236023
188192,0.0023236023
188193,0.018892525
188194,0.006621954
188195,0.0075965645
188196,0.017791899
188197,0.018261706
188198,0.002077939
188199,0.002077939
188200,0.014633993
188201,0.0115420595
188202,0.014633993
188203,0.0115420595
188204,0.0115420595
188205,0.009517807
188206,0.006170784
188207,0.008282694
188208,0.026223013
188209,0.01693971
188210,0.027234314
188211,0.064141564
188212,0.020837586
188213,0.0068476237
188214,0.0142929265
188215,0.014388956
188216,0.0145789925
188217,0.004223713
188218,0.0024110181
188219,0.003826363
188220,0.01191087
188221,0.0055528604
188222,0.0040872176
188223,0.015739756
188224,0.020572588
188225,0.0040872176
188226,0.01639759
188227,0.0133056585
188228,0.0040872176
188229,0.014652726
188230,0.0040872176
188231,0.01734127
188232,0.0055386503
188233,0.0044935606
188234,0.009975414
188235,0.017384857
188236,0.0046954886
188237,0.0046954886
188238,0.004489452
188239,0.0060226684
188240,0.002356256
188241,0.0028977534
